frame,class,confidence,x1,y1,x2,y2
134,0,0.4303774833679199,454.95062255859375,680.3622436523438,518.5960693359375,842.02294921875
134,0,0.4263257086277008,512.5905151367188,678.74267578125,571.5321655273438,836.737060546875
134,1,0.3851262927055359,869.5623779296875,576.9307250976562,907.4974365234375,657.4292602539062
134,0,0.3610597848892212,414.826171875,675.1235961914062,475.768798828125,819.2521362304688
134,0,0.3533012270927429,1097.9937744140625,637.9817504882812,1155.715576171875,792.0132446289062
134,0,0.33495405316352844,564.895751953125,678.2195434570312,632.06689453125,830.423583984375
134,1,0.31728595495224,813.9259643554688,580.5459594726562,852.7080688476562,657.9098510742188
134,1,0.3100987672805786,950.0733032226562,573.8841552734375,989.9577026367188,652.0592041015625
134,1,0.30974388122558594,845.73046875,437.56732177734375,900.167724609375,493.65069580078125
134,0,0.3036758005619049,803.7039184570312,655.0922241210938,864.1213989257812,775.1988525390625
134,0,0.26448696851730347,1047.19921875,640.8384399414062,1098.703125,803.078125
134,0,0.2640216648578644,585.5812377929688,458.2907409667969,620.4022216796875,526.5482177734375
134,1,0.25167372822761536,532.6939086914062,595.3583374023438,578.6700439453125,679.4601440429688
135,0,0.44538334012031555,617.9518432617188,680.779052734375,666.9093017578125,809.5393676757812
135,0,0.4388253390789032,455.3475036621094,680.6679077148438,518.505126953125,840.0912475585938
135,0,0.4263988733291626,512.5487670898438,679.307861328125,571.1090087890625,835.2705688476562
135,0,0.42513611912727356,758.156494140625,664.7461547851562,808.8289184570312,784.7808837890625
135,1,0.39406946301460266,869.9247436523438,577.3846435546875,907.5217895507812,657.3641357421875
135,0,0.36177530884742737,415.1946105957031,675.3292236328125,475.4022521972656,816.901611328125
135,0,0.3569784462451935,1098.2479248046875,638.261962890625,1155.7115478515625,791.4049682617188
135,1,0.33514082431793213,813.8846435546875,580.7411499023438,852.5054321289062,657.8827514648438
135,1,0.3193926215171814,950.185546875,574.06884765625,989.9044189453125,652.0426635742188
135,0,0.3186277747154236,565.1488037109375,678.9266967773438,631.736083984375,828.6734619140625
135,1,0.31398966908454895,847.0223388671875,437.514404296875,899.91748046875,493.39288330078125
135,0,0.283888041973114,803.6880493164062,655.6856689453125,863.699951171875,774.5603637695312
135,0,0.2740781307220459,586.2122192382812,458.4732971191406,620.6201171875,526.5608520507812
135,1,0.26654210686683655,533.822998046875,595.6563720703125,579.382568359375,679.371826171875
135,0,0.26578131318092346,1047.1396484375,641.09130859375,1098.3546142578125,801.8600463867188
136,0,0.5104822516441345,756.7376098632812,661.9398803710938,808.8507080078125,787.6119384765625
136,0,0.47247669100761414,452.6122741699219,680.1384887695312,518.8521118164062,842.697509765625
136,0,0.46586450934410095,618.7575073242188,679.28564453125,669.7203369140625,817.03515625
136,0,0.46034130454063416,1096.95849609375,637.4615478515625,1153.71826171875,784.8253784179688
136,0,0.39792248606681824,512.3333129882812,678.29345703125,571.9837646484375,840.3997192382812
136,1,0.3701333701610565,867.27978515625,578.6312255859375,905.7703857421875,658.0076293945312
136,0,0.35391896963119507,1046.2608642578125,639.8230590820312,1099.0975341796875,795.9429931640625
136,0,0.35293519496917725,414.8672790527344,675.2451171875,479.2768249511719,823.0614624023438
136,1,0.34693989157676697,813.5934448242188,581.2816162109375,853.3807983398438,658.1819458007812
136,0,0.34553784132003784,802.4760131835938,653.7470092773438,862.84716796875,775.8146362304688
136,0,0.33281275629997253,564.5333251953125,677.8006591796875,633.4060668945312,836.0332641601562
136,1,0.3089953064918518,843.2118530273438,437.01708984375,901.4747314453125,496.61114501953125
136,1,0.30139419436454773,949.2305297851562,574.2652587890625,990.214111328125,652.5630493164062
136,0,0.2857833206653595,1004.7559204101562,641.9518432617188,1060.6561279296875,805.7946166992188
136,1,0.26815322041511536,529.0391235351562,594.5446166992188,576.09814453125,679.6053466796875
136,0,0.2597089111804962,1142.343017578125,639.630126953125,1194.173828125,788.7955322265625
137,0,0.5040942430496216,756.9515991210938,662.2218017578125,808.6285400390625,786.376708984375
137,0,0.45703884959220886,452.17584228515625,680.2516479492188,518.794921875,843.3427734375
137,0,0.44644519686698914,618.9505615234375,680.0758666992188,668.5651245117188,814.7276000976562
137,0,0.4459214210510254,1098.3330078125,637.7191772460938,1154.944091796875,782.9947509765625
137,0,0.40805089473724365,512.8425903320312,678.6309814453125,572.482177734375,839.9397583007812
137,0,0.3631070554256439,1045.37158203125,640.0286865234375,1097.746337890625,794.1881103515625
137,0,0.359714150428772,803.0538940429688,654.038330078125,862.6023559570312,774.9703369140625
137,1,0.35926783084869385,867.6192626953125,578.8986206054688,905.81689453125,657.9558715820312
137,1,0.3458811342716217,813.435791015625,581.3146362304688,853.5384521484375,658.2481079101562
137,0,0.3368743062019348,415.1099853515625,675.22509765625,479.36370849609375,822.1126708984375
137,0,0.3212355077266693,564.76025390625,678.3162231445312,632.9765625,835.3500366210938
137,1,0.3117084801197052,844.9722290039062,436.5678405761719,901.0402221679688,496.5145568847656
137,1,0.2937544882297516,949.7984619140625,574.2970581054688,990.428466796875,652.60009765625
137,0,0.2897433042526245,1005.3814086914062,642.0776977539062,1060.851318359375,803.9473266601562
137,1,0.25203245878219604,529.9956665039062,594.9485473632812,576.75927734375,679.9391479492188
138,0,0.6307977437973022,456.93072509765625,680.3270874023438,518.8800659179688,832.2438354492188
138,0,0.6154282093048096,506.9735412597656,673.23046875,566.0064697265625,816.3671264648438
138,0,0.551735520362854,413.8953552246094,675.7371826171875,473.8417053222656,814.609130859375
138,0,0.5380041599273682,1097.1470947265625,634.3980102539062,1156.7574462890625,784.6387939453125
138,0,0.516331136226654,618.4474487304688,675.8009033203125,667.3221435546875,805.4007568359375
138,0,0.5097675919532776,755.9949951171875,660.5438232421875,806.1824340820312,778.975341796875
138,0,0.4915260672569275,802.0096435546875,653.393798828125,859.3861083984375,766.5004272460938
138,0,0.4408045709133148,566.5330810546875,675.4755249023438,631.578369140625,822.7410278320312
138,1,0.40364906191825867,531.6177978515625,594.5493774414062,577.164306640625,679.0516357421875
138,0,0.39858007431030273,1046.4334716796875,637.424560546875,1100.1407470703125,796.8692016601562
138,0,0.3916812837123871,1007.2650756835938,639.8108520507812,1063.9134521484375,800.2260131835938
138,1,0.3890906274318695,811.3181762695312,577.6347045898438,850.6404418945312,657.6536254882812
138,0,0.3598463237285614,733.7281494140625,582.6007690429688,771.7767944335938,660.84814453125
138,0,0.35105881094932556,1143.8634033203125,636.1798706054688,1196.4007568359375,783.3483276367188
138,1,0.3330448269844055,858.9391479492188,574.42822265625,899.0974731445312,656.9658203125
138,1,0.33066391944885254,948.644775390625,570.0416259765625,989.9945678710938,651.2670288085938
138,0,0.3156644403934479,697.7017822265625,665.490234375,757.4893798828125,779.9983520507812
138,0,0.2947501242160797,776.7731323242188,581.10888671875,815.1542358398438,659.7852783203125
138,0,0.2835846543312073,960.2970581054688,644.3222045898438,1008.9313354492188,803.4559936523438
138,0,0.2722608745098114,905.36279296875,646.5462036132812,955.5677490234375,795.4132690429688
138,1,0.25830963253974915,574.2293701171875,592.0682373046875,615.5975952148438,674.4929809570312
138,0,0.2569520175457001,330.3413391113281,688.3295288085938,389.79876708984375,829.5736083984375
138,0,0.25334009528160095,681.70166015625,443.5244140625,713.6434326171875,501.4110107421875
138,1,0.2527192533016205,1210.941650390625,535.24658203125,1257.20361328125,621.1256103515625
139,0,0.6318591833114624,457.048828125,680.2117309570312,518.9536743164062,829.5221557617188
139,0,0.6233785152435303,506.9761962890625,673.1087646484375,565.6820068359375,813.5770263671875
139,0,0.5656281113624573,413.65423583984375,675.6454467773438,472.7569274902344,810.9984741210938
139,0,0.5151041150093079,618.6743774414062,675.6614990234375,667.7631225585938,804.4158325195312
139,0,0.5146060585975647,755.7052612304688,660.7289428710938,806.071533203125,779.363037109375
139,0,0.5048888325691223,1097.5465087890625,634.90380859375,1157.3883056640625,786.8976440429688
139,0,0.48751407861709595,802.2376098632812,653.7838134765625,859.3247680664062,767.19677734375
139,0,0.451104074716568,566.5565185546875,675.370361328125,631.6131591796875,820.4262084960938
139,1,0.41429603099823,810.2561645507812,576.8602294921875,850.0440673828125,657.537109375
139,1,0.39995574951171875,532.1366577148438,595.0457153320312,577.5050659179688,678.9713745117188
139,0,0.38347387313842773,734.0193481445312,582.2698974609375,772.1541748046875,660.6573486328125
139,1,0.35903945565223694,858.654052734375,573.4486083984375,898.80908203125,656.7451171875
139,0,0.3574155867099762,1008.0032958984375,640.39599609375,1063.795166015625,800.4915161132812
139,0,0.35390233993530273,1047.017822265625,638.02099609375,1100.371826171875,797.9641723632812
139,0,0.3426571786403656,1144.218017578125,636.6735229492188,1196.8330078125,785.5357055664062
139,1,0.34128227829933167,949.0118408203125,568.7692260742188,990.1259765625,650.8159790039062
139,0,0.3225018382072449,697.8299560546875,665.5142211914062,757.4584350585938,780.6522216796875
139,0,0.31486979126930237,777.4080200195312,580.439453125,815.724853515625,659.51318359375
139,0,0.29817965626716614,681.8333129882812,443.9720153808594,713.1597290039062,502.3700256347656
139,0,0.28318411111831665,690.4742431640625,586.368408203125,735.04931640625,664.43701171875
139,1,0.2810770571231842,266.9488220214844,470.842529296875,345.8233947753906,551.2227172851562
139,0,0.27194756269454956,960.5637817382812,644.7392578125,1009.2039184570312,802.651611328125
139,0,0.25874513387680054,905.767822265625,646.8510131835938,955.734375,794.21923828125
139,1,0.25817355513572693,1211.2581787109375,534.1190185546875,1257.3443603515625,620.5151977539062
139,0,0.25727805495262146,330.8246154785156,688.5582885742188,389.8447265625,826.1415405273438
139,1,0.25530365109443665,574.4620971679688,592.44287109375,615.707275390625,674.4475708007812
140,0,0.606165885925293,457.10357666015625,681.7391967773438,518.2011108398438,825.0933837890625
140,0,0.5761565566062927,508.0543212890625,674.2349243164062,565.0921020507812,808.365234375
140,0,0.49639564752578735,414.5750427246094,676.6669921875,471.5628662109375,804.2437133789062
140,0,0.48496267199516296,802.8726806640625,655.9964599609375,857.8165893554688,761.9771728515625
140,0,0.4773898124694824,756.6578979492188,663.83203125,805.5128173828125,774.2603759765625
140,0,0.4719240665435791,618.056884765625,678.359130859375,666.3802490234375,802.7007446289062
140,0,0.45639997720718384,1100.6148681640625,637.0610961914062,1158.157470703125,783.83642578125
140,1,0.44136592745780945,811.7466430664062,577.591064453125,850.2826538085938,657.2139282226562
140,1,0.4100751578807831,532.3634033203125,595.1160888671875,577.1963500976562,679.5474243164062
140,0,0.409676730632782,567.2123413085938,677.5379028320312,630.9417114257812,818.9722290039062
140,0,0.40147164463996887,734.5635375976562,583.3206176757812,772.6941528320312,660.6453247070312
140,1,0.3990356922149658,859.241455078125,574.6591186523438,898.9493408203125,656.39794921875
140,1,0.37828367948532104,949.7882080078125,569.7090454101562,990.09228515625,650.9086303710938
140,0,0.3621143698692322,683.3021850585938,444.5389709472656,714.8201293945312,504.4816589355469
140,0,0.35536816716194153,778.4767456054688,581.1317138671875,816.6256713867188,659.3076171875
140,1,0.34788385033607483,267.8531799316406,471.4049377441406,345.47662353515625,549.35693359375
140,0,0.33035019040107727,523.9814453125,467.4736633300781,558.9364624023438,527.134521484375
140,0,0.3178707957267761,1047.6724853515625,640.0353393554688,1098.6402587890625,792.9503784179688
140,0,0.31670188903808594,690.599853515625,587.4893798828125,734.244873046875,664.81884765625
140,1,0.3160427212715149,574.0439453125,592.872802734375,615.0438232421875,674.9566040039062
140,0,0.3139573335647583,1145.0782470703125,639.0543823242188,1195.7791748046875,782.937744140625
140,0,0.28577935695648193,1010.8910522460938,641.8875732421875,1063.4886474609375,792.2330932617188
140,0,0.2708500921726227,720.2371826171875,440.130615234375,753.490234375,498.3779296875
140,1,0.2661360502243042,1212.115234375,538.6331787109375,1256.3367919921875,620.6543579101562
140,0,0.2660800814628601,484.29071044921875,597.4246215820312,526.8612670898438,682.6402587890625
140,1,0.2602827847003937,846.0560302734375,433.22406005859375,900.3021240234375,488.584716796875
140,0,0.2549037039279938,510.4119873046875,589.8818359375,560.6266479492188,678.6090698242188
140,0,0.2505103647708893,699.4706420898438,668.5625610351562,757.7634887695312,776.969482421875
141,0,0.5850515365600586,458.89764404296875,681.019775390625,520.634033203125,829.6613159179688
141,0,0.5382515788078308,506.1009521484375,672.611328125,566.16357421875,812.8126831054688
141,0,0.4383532404899597,515.6915283203125,677.15087890625,573.3571166992188,828.3048706054688
141,0,0.4148694574832916,618.6578979492188,677.50341796875,667.632568359375,803.9437866210938
141,0,0.41313284635543823,412.2745056152344,675.9176025390625,471.1976623535156,806.2696533203125
141,0,0.3994578421115875,1095.99609375,637.5203857421875,1155.384765625,787.4850463867188
141,1,0.3870927393436432,533.5708618164062,596.5115356445312,579.6802978515625,680.1314086914062
141,0,0.37805628776550293,757.3189086914062,661.9266967773438,809.4611206054688,779.7385864257812
141,0,0.3664196729660034,566.1006469726562,676.06787109375,633.905517578125,820.8491821289062
141,0,0.36604976654052734,802.92626953125,653.478759765625,862.24365234375,769.3709106445312
141,1,0.3624035120010376,811.4791259765625,579.1055297851562,851.3402709960938,657.7401733398438
141,0,0.3562287986278534,733.7010498046875,584.5536499023438,772.588134765625,660.7460327148438
141,1,0.3432522416114807,859.9075927734375,575.2840576171875,900.116455078125,656.9234619140625
141,1,0.332756370306015,946.8923950195312,571.04248046875,989.8211059570312,651.0745849609375
141,0,0.3012601137161255,1142.9375,638.38330078125,1198.2740478515625,788.750244140625
141,0,0.2987430989742279,1042.836669921875,639.10693359375,1097.834228515625,798.9380493164062
141,0,0.29104164242744446,777.6033325195312,583.0789794921875,817.0947875976562,659.7780151367188
